,ef_country,farm_id,Scenarios,year,cohort,pop,daily_milk,weight,forage,grazing,con_type,con_amount,wool,t_outdoors,t_indoors,t_stabled,mm_storage,daily_spreading,n_sold,n_bought
34,ireland,1.0,0.0,2050.0,BxB_heifers_less_2_yr,544472.5050916497,0.0,288.20000000000005,pasture,irish_grass,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
35,ireland,1.0,0.0,2050.0,BxB_steers_less_2_yr,528391.0386965377,0.0,346.59999999999997,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
36,ireland,1.0,0.0,2050.0,DxD_heifers_more_2_yr,0.0,0.0,56.425,pasture,irish_grass,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
37,ireland,1.0,0.0,2050.0,DxD_steers_more_2_yr,0.0,0.0,80.15,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
38,ireland,1.0,0.0,2050.0,DxB_heifers_more_2_yr,0.0,0.0,50.95,pasture,irish_grass,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
39,ireland,1.0,0.0,2050.0,DxB_steers_more_2_yr,0.0,0.0,76.5,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
40,ireland,1.0,0.0,2050.0,BxB_heifers_more_2_yr,0.0,0.0,52.775,pasture,irish_grass,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
41,ireland,1.0,0.0,2050.0,BxB_steers_more_2_yr,83853.36048879837,0.0,87.45,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
42,ireland,4.0,1.0,2050.0,dairy_cows,1060000.0,13.8,538.0,pasture,irish_grass,concentrate,2.762056476,0.0,13.5890411,10.4109589,0.0,tank liquid,broadcast,0.0,0.0
43,ireland,4.0,1.0,2050.0,suckler_cows,0.0,1.410958904,600.0,pasture,irish_grass,concentrate,0.8427516053333333,0.0,12.21917808,11.78082192,0.0,tank liquid,broadcast,0.0,0.0
44,ireland,4.0,1.0,2050.0,bulls,23896.21437686091,0.0,773.0,pasture,irish_grass,concentrate,0.6541409614489003,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
45,ireland,4.0,1.0,2050.0,DxD_calves_m,194346.2381300219,0.0,244.4,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
46,ireland,4.0,1.0,2050.0,DxD_calves_f,284163.623082542,0.0,299.15,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
47,ireland,4.0,1.0,2050.0,DxB_calves_m,192023.37472607745,0.0,237.10000000000002,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
48,ireland,4.0,1.0,2050.0,DxB_calves_f,200540.54054054056,0.0,233.45000000000002,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
49,ireland,4.0,1.0,2050.0,BxB_calves_m,0.0,0.0,357.55,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
50,ireland,4.0,1.0,2050.0,BxB_calves_f,0.0,0.0,350.25,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
51,ireland,4.0,1.0,2050.0,DxD_heifers_less_2_yr,298100.80350620893,0.0,277.25,pasture,irish_grass,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
52,ireland,4.0,1.0,2050.0,DxD_steers_less_2_yr,227640.61358655954,0.0,335.65000000000003,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
53,ireland,4.0,1.0,2050.0,DxB_heifers_less_2_yr,183506.20891161432,0.0,244.4,pasture,irish_grass,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
54,ireland,4.0,1.0,2050.0,DxB_steers_less_2_yr,177311.90650109568,0.0,342.95,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
55,ireland,4.0,1.0,2050.0,BxB_heifers_less_2_yr,0.0,0.0,288.20000000000005,pasture,irish_grass,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
56,ireland,4.0,1.0,2050.0,BxB_steers_less_2_yr,0.0,0.0,346.59999999999997,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
57,ireland,4.0,1.0,2050.0,DxD_heifers_more_2_yr,2322.863403944485,0.0,56.425,pasture,irish_grass,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
58,ireland,4.0,1.0,2050.0,DxD_steers_more_2_yr,33294.37545653762,0.0,80.15,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
59,ireland,4.0,1.0,2050.0,DxB_heifers_more_2_yr,0.0,0.0,50.95,pasture,irish_grass,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
60,ireland,4.0,1.0,2050.0,DxB_steers_more_2_yr,25551.497443389333,0.0,76.5,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
61,ireland,4.0,1.0,2050.0,BxB_heifers_more_2_yr,0.0,0.0,52.775,pasture,irish_grass,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
62,ireland,4.0,1.0,2050.0,BxB_steers_more_2_yr,0.0,0.0,87.45,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
63,ireland,5.0,1.0,2050.0,dairy_cows,0.0,0.0,538.0,pasture,irish_grass,concentrate,0.0,0.0,13.5890411,10.4109589,0.0,tank liquid,broadcast,0.0,0.0
64,ireland,5.0,1.0,2050.0,suckler_cows,1128000.0,1.410958904,600.0,pasture,irish_grass,concentrate,0.8427516053333333,0.0,12.21917808,11.78082192,0.0,tank liquid,broadcast,0.0,0.0
65,ireland,5.0,1.0,2050.0,bulls,25429.179072735005,0.0,773.0,pasture,irish_grass,concentrate,0.6541409614489003,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
66,ireland,5.0,1.0,2050.0,DxD_calves_m,0.0,0.0,244.4,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
67,ireland,5.0,1.0,2050.0,DxD_calves_f,0.0,0.0,299.15,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
68,ireland,5.0,1.0,2050.0,DxB_calves_m,0.0,0.0,237.10000000000002,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
69,ireland,5.0,1.0,2050.0,DxB_calves_f,0.0,0.0,233.45000000000002,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
70,ireland,5.0,1.0,2050.0,BxB_calves_m,495079.4297352342,0.0,357.55,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
71,ireland,5.0,1.0,2050.0,BxB_calves_f,515755.6008146639,0.0,350.25,pasture,irish_grass,concentrate,1.0,0.0,7.890410959,16.10958904,0.0,tank liquid,broadcast,0.0,0.0
72,ireland,5.0,1.0,2050.0,DxD_heifers_less_2_yr,0.0,0.0,277.25,pasture,irish_grass,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
73,ireland,5.0,1.0,2050.0,DxD_steers_less_2_yr,0.0,0.0,335.65000000000003,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
74,ireland,5.0,1.0,2050.0,DxB_heifers_less_2_yr,0.0,0.0,244.4,pasture,irish_grass,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
75,ireland,5.0,1.0,2050.0,DxB_steers_less_2_yr,0.0,0.0,342.95,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
76,ireland,5.0,1.0,2050.0,BxB_heifers_less_2_yr,544472.5050916497,0.0,288.20000000000005,pasture,irish_grass,concentrate,0.0,0.0,11.50684932,12.49315068,0.0,tank liquid,broadcast,0.0,0.0
77,ireland,5.0,1.0,2050.0,BxB_steers_less_2_yr,528391.0386965377,0.0,346.59999999999997,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
78,ireland,5.0,1.0,2050.0,DxD_heifers_more_2_yr,0.0,0.0,56.425,pasture,irish_grass,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
79,ireland,5.0,1.0,2050.0,DxD_steers_more_2_yr,0.0,0.0,80.15,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
80,ireland,5.0,1.0,2050.0,DxB_heifers_more_2_yr,0.0,0.0,50.95,pasture,irish_grass,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
81,ireland,5.0,1.0,2050.0,DxB_steers_more_2_yr,0.0,0.0,76.5,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
82,ireland,5.0,1.0,2050.0,BxB_heifers_more_2_yr,0.0,0.0,52.775,pasture,irish_grass,concentrate,0.0,0.0,12.76508968,11.23491032,0.0,tank liquid,broadcast,0.0,0.0
83,ireland,5.0,1.0,2050.0,BxB_steers_more_2_yr,83853.36048879837,0.0,87.45,pasture,irish_grass,concentrate,0.0,0.0,18.46575342,5.534246575,0.0,tank liquid,broadcast,0.0,0.0
84,ireland,2.0,0.0,2050.0,ewes,0.0,0.0,68.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
85,ireland,2.0,0.0,2050.0,ewes,2036000.0,0.0,68.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
86,ireland,2.0,0.0,2050.0,lamb_less_1_yr,0.0,0.0,37.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
87,ireland,2.0,0.0,2050.0,lamb_less_1_yr,940305.2837573385,0.0,37.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
88,ireland,2.0,0.0,2050.0,lamb_more_1_yr,0.0,0.0,68.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
89,ireland,2.0,0.0,2050.0,lamb_more_1_yr,119530.33268101761,0.0,68.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
90,ireland,2.0,0.0,2050.0,male_less_1_yr,940305.2837573385,0.0,37.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
91,ireland,2.0,0.0,2050.0,male_less_1_yr,0.0,0.0,37.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
92,ireland,2.0,0.0,2050.0,ram,0.0,0.0,86.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
93,ireland,2.0,0.0,2050.0,ram,63749.51076320939,0.0,86.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
94,ireland,3.0,0.0,2050.0,ewes,509000.0,0.0,68.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
95,ireland,3.0,0.0,2050.0,ewes,0.0,0.0,68.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
96,ireland,3.0,0.0,2050.0,lamb_less_1_yr,234463.5696821516,0.0,37.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
97,ireland,3.0,0.0,2050.0,lamb_less_1_yr,0.0,0.0,37.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
98,ireland,3.0,0.0,2050.0,lamb_more_1_yr,30116.870415647925,0.0,68.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
99,ireland,3.0,0.0,2050.0,lamb_more_1_yr,0.0,0.0,68.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
100,ireland,3.0,0.0,2050.0,male_less_1_yr,0.0,0.0,37.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
101,ireland,3.0,0.0,2050.0,male_less_1_yr,234463.5696821516,0.0,37.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
102,ireland,3.0,0.0,2050.0,ram,15431.784841075794,0.0,86.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
103,ireland,3.0,0.0,2050.0,ram,0.0,0.0,86.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
104,ireland,6.0,1.0,2050.0,ewes,0.0,0.0,68.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
105,ireland,6.0,1.0,2050.0,ewes,2036000.0,0.0,68.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
106,ireland,6.0,1.0,2050.0,lamb_less_1_yr,0.0,0.0,37.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
107,ireland,6.0,1.0,2050.0,lamb_less_1_yr,940305.2837573385,0.0,37.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
108,ireland,6.0,1.0,2050.0,lamb_more_1_yr,0.0,0.0,68.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
109,ireland,6.0,1.0,2050.0,lamb_more_1_yr,119530.33268101761,0.0,68.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
110,ireland,6.0,1.0,2050.0,male_less_1_yr,940305.2837573385,0.0,37.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
111,ireland,6.0,1.0,2050.0,male_less_1_yr,0.0,0.0,37.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
112,ireland,6.0,1.0,2050.0,ram,0.0,0.0,86.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
113,ireland,6.0,1.0,2050.0,ram,63749.51076320939,0.0,86.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
114,ireland,7.0,1.0,2050.0,ewes,509000.0,0.0,68.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
115,ireland,7.0,1.0,2050.0,ewes,0.0,0.0,68.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
116,ireland,7.0,1.0,2050.0,lamb_less_1_yr,234463.5696821516,0.0,37.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
117,ireland,7.0,1.0,2050.0,lamb_less_1_yr,0.0,0.0,37.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
118,ireland,7.0,1.0,2050.0,lamb_more_1_yr,30116.870415647925,0.0,68.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
119,ireland,7.0,1.0,2050.0,lamb_more_1_yr,0.0,0.0,68.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
120,ireland,7.0,1.0,2050.0,male_less_1_yr,0.0,0.0,37.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
121,ireland,7.0,1.0,2050.0,male_less_1_yr,234463.5696821516,0.0,37.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
122,ireland,7.0,1.0,2050.0,ram,15431.784841075794,0.0,86.0,average,flat_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
123,ireland,7.0,1.0,2050.0,ram,0.0,0.0,86.0,average,hilly_pasture,concentrate,0.0,4.5,21.36,2.64,0.0,solid,broadcast,0.0,0.0
