,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
1,9722.800000000001,599.6,0.0,1,1,1,109,9
2,989385399.8586289,1198.8,0.0,1,1,1,110,9
3,62117.19999999999,2997.2,0.0,1,1,1,111,9
4,37970.8,599.6,0.0,1,1,1,112,9
5,17814272.400000006,599.6,0.0,1,1,1,113,9
6,38044.39999999999,599.6,0.0,1,1,1,114,9
7,10896933.6,1198.8,0.0,1,1,1,115,9
8,20960.40000000001,1198.8,0.0,1,1,1,116,9
0,989384201.0586289,2575.6,0.0,1,1,1,117,10
1,42464.0,429.2,0.0,1,1,1,118,10
2,830408282.5331056,2146.4,0.0,1,1,1,119,10
3,19589.999999999996,858.4,0.0,1,1,1,120,10
4,17561.600000000002,429.2,0.0,1,1,1,121,10
5,59119.999999999985,1287.6,0.0,1,1,1,122,10
6,37371.200000000004,858.4,0.0,1,1,1,123,10
7,10895734.799999999,858.4,0.0,1,1,1,124,10
8,17813672.800000004,1287.6,0.0,1,1,1,125,10
9,37444.79999999999,429.2,0.0,1,1,1,126,10
0,57832.39999999999,2095.2,0.0,1,1,1,127,11
1,989381625.4586289,838.0,0.0,1,1,1,128,11
2,42034.799999999996,1257.2,0.0,1,1,1,129,11
3,1567482.8,419.2,0.0,1,1,1,130,11
4,19761.60000000001,1257.2,0.0,1,1,1,131,11
5,10894876.399999999,1257.2,0.0,1,1,1,132,11
6,17812385.200000003,419.2,0.0,1,1,1,133,11
7,37015.59999999999,419.2,0.0,1,1,1,134,11
8,830406136.1331056,4190.4,0.0,1,1,1,135,11
9,36512.8,1676.0,0.0,1,1,1,136,11
0,36596.399999999994,681.2,0.0,1,1,1,137,12
1,40777.59999999999,1362.4,0.0,1,1,1,138,12
2,17811966.000000004,2724.8,0.0,1,1,1,139,12
3,34836.8,1362.4,0.0,1,1,1,140,12
4,11675.199999999999,1362.4,0.0,1,1,1,141,12
5,989380787.4586289,1362.4,0.0,1,1,1,142,12
6,55737.19999999999,2724.8,0.0,1,1,1,143,12
7,830401945.7331057,1362.4,0.0,1,1,1,144,12
8,10893619.2,681.2,0.0,1,1,1,145,12
0,33474.4,3490.0,0.0,1,1,1,146,13
1,239828791.2716085,698.0,0.0,1,1,1,147,13
2,830400583.3331057,2792.0,0.0,1,1,1,148,13
3,53012.39999999999,2094.0,0.0,1,1,1,149,13
4,989379425.0586289,698.0,0.0,1,1,1,150,13
5,17809241.200000003,698.0,0.0,1,1,1,151,13
6,9123.2,698.0,0.0,1,1,1,152,13
7,35915.2,1396.0,0.0,1,1,1,153,13
8,10312.8,698.0,0.0,1,1,1,154,13
0,34519.2,1602.8,0.0,1,1,1,155,14
1,239828093.2716085,801.6,0.0,1,1,1,156,14
2,989378727.0586289,801.6,0.0,1,1,1,157,14
3,17132.4,801.6,0.0,1,1,1,158,14
4,39415.19999999999,1602.8,0.0,1,1,1,159,14
5,50918.39999999999,801.6,0.0,1,1,1,160,14
6,17808543.200000003,1602.8,0.0,1,1,1,161,14
0,830397791.3331057,2145.2,0.0,1,1,1,162,15
1,16330.800000000003,429.2,0.0,1,1,1,163,15
2,50116.79999999998,1287.2,0.0,1,1,1,164,15
3,989377925.4586289,429.2,0.0,1,1,1,165,15
4,37812.399999999994,1287.2,0.0,1,1,1,166,15
5,29984.4,429.2,0.0,1,1,1,167,15
6,9614.8,858.0,0.0,1,1,1,168,15
7,17806940.400000002,429.2,0.0,1,1,1,169,15
8,32916.4,429.2,0.0,1,1,1,170,15
9,8425.2,429.2,0.0,1,1,1,171,15
10,6596.800000000002,429.2,0.0,1,1,1,172,15
0,18731.599999999995,741.2,0.0,1,1,1,173,16
1,32487.2,1482.4,0.0,1,1,1,174,16
2,852737967.8557185,741.2,0.0,1,1,1,175,16
3,48829.599999999984,2964.8,0.0,1,1,1,176,16
4,29555.2,741.2,0.0,1,1,1,177,16
5,830395646.1331056,741.2,0.0,1,1,1,178,16
6,36525.2,1482.4,0.0,1,1,1,179,16
0,31004.8,1205.6,0.0,1,1,1,180,17
1,17806511.200000003,1205.6,0.0,1,1,1,181,17
2,830394904.9331056,3616.0,0.0,1,1,1,182,17
3,28814.000000000004,1205.6,0.0,1,1,1,183,17
0,68130.8794109625,9554.0,0.0,2,1,14,185,18
1,107388.68348621538,9077.0,0.0,3,1,18,186,18
2,124228.65438450684,1972.0,0.0,1,1,18,188,18
3,239827291.67160848,807.2,0.0,1,1,1,184,18
4,989377496.258629,807.2,0.0,1,1,1,187,18
5,10892937.999999998,807.2,0.0,1,1,1,189,18
6,9002526.8,2421.6000000000004,0.0,1,1,1,190,18
7,2942255.9999999995,807.2,0.0,1,1,1,191,18
8,45864.79999999998,807.2,0.0,1,1,1,192,18
0,68484.50527995903,2660.0,0.0,1,1,14,193,19
1,148537.76210164625,549.0,0.0,1,1,20,195,19
2,121462.06202715094,2528.0,0.0,1,1,18,196,19
3,227768.2339836341,166.0,0.0,1,1,193,194,19
4,830391288.9331056,624.8,0.0,1,1,1,197,19
5,9000105.200000001,624.8,0.0,1,1,1,198,19
6,18504.40000000001,1250.0,0.0,1,1,1,199,19
7,852737226.6557184,624.8,0.0,1,1,1,200,19
8,17805305.6,624.8,0.0,1,1,1,201,19
9,29799.2,1250.0,0.0,1,1,1,202,19
10,27608.4,624.8,0.0,1,1,1,203,19
0,76801.34073877946,24757.0,0.0,4,1,15,204,20
1,175315.5243061165,5108.0,0.0,1,1,22,205,20
2,150136.2688027862,23521.0,0.0,2,1,20,206,20
3,226308.55901555947,47.0,0.0,1,1,200,207,20
4,45057.599999999984,748.0,0.0,1,1,1,208,20
5,8756.8,748.0,0.0,1,1,1,209,20
6,17804680.8,1495.6,0.0,1,1,1,210,20
7,8999480.4,748.0,0.0,1,1,1,211,20
8,6167.600000000002,748.0,0.0,1,1,1,212,20
9,2941448.8,748.0,0.0,1,1,1,213,20
10,10892130.799999999,748.0,0.0,1,1,1,214,20
0,155452.2694182443,15352.0,0.0,3,1,21,222,21
1,201638.51014155813,3335.0,0.0,1,1,24,223,21
2,61585.01320171202,16159.0,0.0,3,1,13,224,21
3,235058.12946927932,565.0,0.0,1,1,211,221,21
4,989376689.0586289,696.0,0.0,1,1,1,215,21
5,239826484.4716085,236.4,0.0,1,1,1,216,21
6,17990.399999999994,326.8,0.0,1,1,1,217,21
7,830390664.1331055,973.6,0.0,1,1,1,218,21
8,1865212.4,34.0,0.0,1,1,1,219,21
9,15901.600000000002,308.4,0.0,1,1,1,220,21
10,1567063.6,29.200000000000003,0.0,1,1,1,225,21
11,35042.799999999996,675.2,0.0,1,1,1,226,21
12,2940700.8,105.2,0.0,1,1,1,227,21
13,8008.799999999999,176.0,0.0,1,1,1,228,21
14,7996.000000000001,149.6,0.0,1,1,1,229,21
15,17254.40000000001,357.6,0.0,1,1,1,230,21
16,852736601.8557184,103.2,0.0,1,1,1,231,21
17,10891382.799999999,285.2,0.0,1,1,1,232,21
18,44309.599999999984,906.0,0.0,1,1,1,233,21
19,26983.600000000002,550.4,0.0,1,1,1,234,21
20,28549.2,615.2,0.0,1,1,1,235,21
21,8998732.4,304.8,0.0,1,1,1,236,21
22,5419.600000000002,122.8,0.0,1,1,1,237,21
23,17803185.2,526.0,0.0,1,1,1,238,21
0,232711.07826651182,4355.0,0.0,3,1,27,239,22
1,186963.33990539823,20048.0,0.0,4,1,24,248,22
2,66309.1849911091,21103.0,0.0,5,1,14,249,22
3,241651.52201893547,595.0,0.0,1,1,230,247,22
4,1865178.4,27.2,0.0,1,1,1,240,22
5,17663.599999999995,261.6,0.0,1,1,1,241,22
6,830389690.5331055,779.6,0.0,1,1,1,242,22
7,989375993.0586289,556.8,0.0,1,1,1,243,22
8,239826248.0716085,189.2,0.0,1,1,1,244,22
9,34367.6,540.0,0.0,1,1,1,245,22
10,1567034.4000000001,22.8,0.0,1,1,1,246,22
11,15593.200000000003,246.8,0.0,1,1,1,250,22
12,2940595.5999999996,84.4,0.0,1,1,1,251,22
13,852736498.6557184,82.8,0.0,1,1,1,252,22
14,7846.400000000001,120.0,0.0,1,1,1,253,22
15,16896.80000000001,286.0,0.0,1,1,1,254,22
16,26433.200000000004,440.4,0.0,1,1,1,255,22
17,7832.799999999999,141.2,0.0,1,1,1,256,22
18,5296.800000000002,98.0,0.0,1,1,1,257,22
19,27934.0,492.4,0.0,1,1,1,258,22
20,8998427.600000001,244.0,0.0,1,1,1,259,22
21,10891097.6,228.4,0.0,1,1,1,260,22
22,43403.599999999984,724.8,0.0,1,1,1,261,22
23,17802659.2,420.80000000000007,0.0,1,1,1,262,22
0,261403.10861870172,2628.0,0.0,2,1,28,264,23
1,199117.9944895891,12098.0,0.0,4,1,22,265,23
2,58242.425854474845,12734.0,0.0,2,1,13,268,23
3,250034.19802869004,17.0,0.0,1,1,258,266,23
4,1567011.6,22.8,0.0,1,1,1,263,23
5,33827.6,540.4,0.0,1,1,1,267,23
6,989375436.258629,557.1999999999999,0.0,1,1,1,269,23
7,830388910.9331055,779.2,0.0,1,1,1,270,23
8,17401.999999999993,261.6,0.0,1,1,1,271,23
9,1865151.2,28.0,0.0,1,1,1,272,23
10,239826058.87160853,189.6,0.0,1,1,1,273,23
11,15346.400000000001,246.8,0.0,1,1,1,274,23
12,7726.400000000001,120.0,0.0,1,1,1,275,23
13,42678.79999999998,724.8,0.0,1,1,1,276,23
14,25992.800000000003,440.4,0.0,1,1,1,277,23
15,2940511.1999999997,84.4,0.0,1,1,1,278,23
16,16610.80000000001,285.6,0.0,1,1,1,279,23
17,852736415.8557184,82.4,0.0,1,1,1,280,23
18,10890869.2,228.8,0.0,1,1,1,281,23
19,7691.5999999999985,141.2,0.0,1,1,1,282,23
20,17802238.4,420.4,0.0,1,1,1,283,23
21,27441.6,492.4,0.0,1,1,1,284,23
22,8998183.600000001,244.0,0.0,1,1,1,285,23
23,5198.800000000002,98.0,0.0,1,1,1,286,23
0,86905.3898052323,24481.0,0.0,4,1,17,287,24
1,298997.1363605958,5052.0,0.0,1,1,30,288,24
2,246306.07213949983,23258.0,0.0,2,1,23,289,24
3,253549.32515730016,157.0,0.0,1,1,283,290,24
4,15099.600000000002,231.6,0.0,1,1,1,291,24
5,1566988.8,22.0,0.0,1,1,1,292,24
6,239825869.2716085,178.0,0.0,1,1,1,293,24
7,989374879.0586289,524.0,0.0,1,1,1,294,24
8,830388131.7331054,732.0,0.0,1,1,1,295,24
9,17140.399999999994,246.0,0.0,1,1,1,296,24
10,1865123.2,26.0,0.0,1,1,1,297,24
11,33287.2,507.6,0.0,1,1,1,298,24
12,5100.800000000002,92.4,0.0,1,1,1,299,24
13,10890640.399999999,214.8,0.0,1,1,1,300,24
14,2940426.8,79.6,0.0,1,1,1,301,24
15,7606.400000000001,112.4,0.0,1,1,1,302,24
16,16325.20000000001,268.8,0.0,1,1,1,303,24
17,852736333.4557184,77.6,0.0,1,1,1,304,24
18,25552.400000000005,414.0,0.0,1,1,1,305,24
19,17801818.0,396.0,0.0,1,1,1,306,24
20,26949.2,462.8,0.0,1,1,1,307,24
21,8997939.600000001,229.2,0.0,1,1,1,308,24
22,41953.999999999985,680.8,0.0,1,1,1,309,24
23,7550.399999999999,132.4,0.0,1,1,1,310,24
0,94665.44499169402,54916.0,0.0,8,1,18,312,25
1,336315.67897194694,44638.0,0.0,6,1,32,313,25
2,273280.5824661666,120549.0,0.0,10,1,27,314,25
3,241824.66511666006,133.0,0.0,1,1,290,315,25
4,16894.399999999994,242.4,0.0,1,1,1,311,25
5,14868.000000000002,228.0,0.0,1,1,1,316,25
6,1865097.2,25.6,0.0,1,1,1,317,25
7,239825691.2716085,175.20000000000002,0.0,1,1,1,318,25
8,989374355.0586289,515.1999999999999,0.0,1,1,1,319,25
9,830387399.7331054,721.1999999999999,0.0,1,1,1,320,25
10,32779.6,500.0,0.0,1,1,1,321,25
11,1566966.8,21.200000000000003,0.0,1,1,1,322,25
12,10890425.6,211.6,0.0,1,1,1,323,25
13,25138.400000000005,407.6,0.0,1,1,1,324,25
14,2940347.1999999997,78.4,0.0,1,1,1,325,25
15,7494.000000000001,110.8,0.0,1,1,1,326,25
16,16056.40000000001,264.4,0.0,1,1,1,327,25
17,852736255.8557184,76.39999999999999,0.0,1,1,1,328,25
18,8997710.400000002,226.1,0.0,1,1,1,329,25
19,17801422.0,389.6,0.0,1,1,1,330,25
20,26486.399999999998,455.2,0.0,1,1,1,331,25
21,41273.19999999998,670.4,0.0,1,1,1,332,25
22,5008.4000000000015,90.8,0.0,1,1,1,333,25
23,7417.999999999999,130.8,0.0,1,1,1,334,25
0,329302.75810936047,40344.0,0.0,4,1,30,335,26
1,207864.7715903882,93221.0,0.0,12,1,24,344,26
2,72715.78836009759,19751.0,0.0,3,1,16,345,26
3,254823.40406902146,75.0,0.0,1,1,319,341,26
4,32279.6,510.8,0.0,1,1,1,336,26
5,16651.999999999996,247.2,0.0,1,1,1,337,26
6,830386678.5331055,737.2,0.0,1,1,1,338,26
7,989373839.858629,526.8000000000001,0.0,1,1,1,339,26
8,239825516.0716085,179.6,0.0,1,1,1,340,26
9,1865071.5999999999,26.0,0.0,1,1,1,342,26
10,1566945.6,22.0,0.0,1,1,1,343,26
11,14640.000000000002,233.2,0.0,1,1,1,346,26
12,10890214.0,216.0,0.0,1,1,1,347,26
13,40602.79999999998,685.6,0.0,1,1,1,348,26
14,7287.199999999999,133.2,0.0,1,1,1,349,26
15,4917.600000000001,92.8,0.0,1,1,1,350,26
16,8997484.300000003,230.8,0.0,1,1,1,351,26
17,26031.199999999997,465.6,0.0,1,1,1,352,26
18,17801032.400000002,398.0,0.0,1,1,1,353,26
19,24730.800000000007,416.8,0.0,1,1,1,354,26
20,15792.000000000011,270.4,0.0,1,1,1,355,26
21,7383.200000000001,113.2,0.0,1,1,1,356,26
22,2940268.8,80.0,0.0,1,1,1,357,26
23,852736179.4557184,78.4,0.0,1,1,1,358,26
0,55838.88815485637,3158.0,0.0,1,1,12,361,27
1,77829.09630589955,30355.0,0.0,7,1,17,365,27
2,123174.112737423,3073.0,0.0,1,1,27,366,27
3,50558.26704042676,83.0,0.0,1,1,14,367,27
4,3637.5614134567822,21.0,0.0,1,1,4,368,27
5,149487.4334064314,83609.0,0.0,10,1,17,369,27
6,326080.86703985865,32942.0,0.0,6,1,31,370,27
7,27302.16432063646,59.0,0.0,1,1,8,371,27
8,258239.22519605505,15.0,0.0,1,1,339,364,27
9,830385941.3331054,761.5999999999999,0.0,1,1,1,359,27
10,239825336.4716085,185.2,0.0,1,1,1,360,27
11,1566923.6,22.4,0.0,1,1,1,362,27
12,989373313.058629,543.6,0.0,1,1,1,363,27
13,14406.800000000001,240.8,0.0,1,1,1,372,27
14,1865045.5999999999,27.2,0.0,1,1,1,373,27
15,10889998.0,223.2,0.0,1,1,1,374,27
16,15521.600000000011,279.2,0.0,1,1,1,375,27
17,39917.19999999998,708.0,0.0,1,1,1,376,27
18,24314.000000000007,430.0,0.0,1,1,1,377,27
19,2940188.8,82.8,0.0,1,1,1,378,27
20,7270.000000000001,116.8,0.0,1,1,1,379,27
21,852736101.0557183,80.39999999999999,0.0,1,1,1,380,27
22,16404.799999999996,255.6,0.0,1,1,1,381,27
23,7153.999999999999,137.6,0.0,1,1,1,382,27
24,17800634.400000002,411.6,0.0,1,1,1,383,27
25,25565.6,481.2,0.0,1,1,1,384,27
26,8997253.500000004,238.8,0.0,1,1,1,385,27
27,31768.8,527.6,0.0,1,1,1,386,27
28,4824.800000000001,96.0,0.0,1,1,1,387,27
0,207048.50171763144,25600.0,0.0,2,1,8,395,28
1,323501.0064334477,178792.0,0.0,10,1,26,390,28
2,81737.16053483952,75936.0,0.0,8,1,10,391,28
3,59451.39663933464,3794.0,0.0,1,1,13,392,28
4,4269.683792419992,16.0,0.0,1,1,5,393,28
5,29345.69050945597,48.0,0.0,1,1,8,394,28
6,83208.24845756643,75164.0,0.0,12,1,15,399,28
7,134286.0546969709,5152.0,0.0,2,1,29,400,28
8,55680.48123567117,64.0,0.0,1,1,14,401,28
9,236912.9651240505,823.0,0.0,3,1,359,396,28
10,989372769.458629,463.6,0.0,1,1,1,388,28
11,830385179.7331054,648.0,0.0,1,1,1,389,28
12,1566901.2,19.6,0.0,1,1,1,397,28
13,1865018.4,22.8,0.0,1,1,1,398,28
14,239825151.27160847,157.20000000000002,0.0,1,1,1,402,28
15,16149.199999999997,217.6,0.0,1,1,1,403,28
16,8997014.700000003,203.6,0.0,1,1,1,404,28
17,852736020.6557183,69.2,0.0,1,1,1,405,28
18,2940106.0,70.0,0.0,1,1,1,406,28
19,23884.000000000007,366.8,0.0,1,1,1,407,28
20,14166.0,205.2,0.0,1,1,1,408,28
21,7153.200000000001,99.6,0.0,1,1,1,409,28
22,39209.19999999998,602.8,0.0,1,1,1,410,28
23,31241.2,449.2,0.0,1,1,1,411,28
24,4728.800000000001,81.6,0.0,1,1,1,412,28
25,10889774.8,190.00000000000003,0.0,1,1,1,413,28
26,7016.399999999999,117.6,0.0,1,1,1,414,28
27,17800222.8,350.4,0.0,1,1,1,415,28
28,25084.4,409.6,0.0,1,1,1,416,28
29,15242.400000000012,238.0,0.0,1,1,1,417,28
0,293645.069575078,26182.0,0.0,3,1,11,423,29
1,63260.55010766328,63260.55010766327,8791.449892336728,15,0,15,418,29
2,172739.1930705171,37846.0,0.0,3,1,19,419,29
3,116112.1562623051,101917.0,0.0,6,1,9,420,29
4,62035.41766647315,4391.0,0.0,1,1,14,421,29
5,3227.6005408839983,30.0,0.0,1,1,4,422,29
6,77116.06270021341,46012.0,0.0,6,1,13,424,29
7,32274.865051019733,89.0,0.0,1,1,9,430,29
8,143872.2463579914,39858.0,0.0,4,1,29,432,29
9,252423.43305485958,211.0,0.0,1,1,386,426,29
10,830384531.7331054,465.6,0.0,1,1,1,425,29
11,1566881.5999999999,14.0,0.0,1,1,1,427,29
12,1864995.6,16.8,0.0,1,1,1,428,29
13,239824994.07160845,113.2,0.0,1,1,1,429,29
14,989372305.858629,332.40000000000003,0.0,1,1,1,431,29
15,15931.599999999997,171.8,0.0,1,1,1,433,29
16,30792.0,323.2,0.0,1,1,1,434,29
17,38606.39999999999,433.2,0.0,1,1,1,435,29
18,23517.200000000008,263.2,0.0,1,1,1,436,29
19,7053.600000000001,71.6,0.0,1,1,1,437,29
20,15004.400000000012,171.2,0.0,1,1,1,438,29
21,852735951.4557184,49.2,0.0,1,1,1,439,29
22,2940036.0,50.4,0.0,1,1,1,440,29
23,6898.799999999998,84.4,0.0,1,1,1,441,29
24,24674.8,295.2,0.0,1,1,1,442,29
25,8996811.100000003,146.39999999999998,0.0,1,1,1,443,29
26,4647.200000000001,58.4,0.0,1,1,1,444,29
27,13960.800000000001,147.6,0.0,1,1,1,445,29
28,10889584.8,136.4,0.0,1,1,1,446,29
29,17799872.4,252.4,0.0,1,1,1,447,29
0,377376.7652593662,103446.0,0.0,2,1,12,448,30
1,476891.45859271963,70918.0,0.0,5,1,15,460,30
2,58545.982447851035,58545.98244785104,20434.01755214896,13,0,13,449,30
3,154229.1140046142,41822.0,0.0,4,1,20,450,30
4,103912.13518520631,47000.0,0.0,7,1,14,451,30
5,3691.022308815745,410.0,0.0,1,1,5,453,30
6,116632.05766633892,34144.0,0.0,5,1,28,455,30
7,34198.26568579674,1852.0,0.0,1,1,9,456,30
8,0.0,0.0,11873.0,0,0,0,459,30
9,64044.65575825218,9137.0,0.0,2,1,16,461,30
10,262658.1548331501,24.0,0.0,1,1,415,469,30
11,830384066.1331054,411.6,0.0,1,1,1,452,30
12,1566867.5999999999,12.4,0.0,1,1,1,454,30
13,1864978.8,15.6,0.0,1,1,1,457,30
14,239824880.87160844,99.2,0.0,1,1,1,458,30
15,989371973.458629,294.0,0.0,1,1,1,462,30
16,4588.8,51.6,0.0,1,1,1,463,30
17,15759.799999999997,137.6,0.0,1,1,1,464,30
18,30468.800000000003,284.8,0.0,1,1,1,465,30
19,38173.19999999998,382.0,0.0,1,1,1,466,30
20,23254.000000000007,232.0,0.0,1,1,1,467,30
21,2939985.6,44.8,0.0,1,1,1,468,30
22,14833.200000000012,150.8,0.0,1,1,1,470,30
23,17799620.0,222.4,0.0,1,1,1,471,30
24,6982.000000000001,63.2,0.0,1,1,1,472,30
25,6814.399999999998,74.0,0.0,1,1,1,473,30
26,24379.6,259.6,0.0,1,1,1,474,30
27,8996664.700000003,129.2,0.0,1,1,1,475,30
28,13813.2,130.4,0.0,1,1,1,476,30
29,852735902.2557185,43.6,0.0,1,1,1,477,30
30,10889448.4,121.6,0.0,1,1,1,478,30
0,458483.9970540513,37941.0,0.0,2,1,13,483,31
1,587146.0561296894,36931.0,0.0,6,1,14,485,31
2,61146.919114885975,3554.0,0.0,1,1,17,479,31
3,128432.80919628112,22689.0,0.0,2,1,19,486,31
4,36678.75777981542,36678.75777981542,65305.24222018458,9,0,9,487,31
5,34263.338472818345,11659.0,0.0,3,1,9,488,31
6,93130.69879980845,17473.0,0.0,5,1,26,489,31
7,155782.17345525004,13994.0,0.0,1,1,16,490,31
8,0.0,0.0,9808.0,0,0,0,491,31
9,3778.37992899019,410.0,0.0,1,1,6,492,31
10,279425.45790688985,128.0,0.0,1,1,454,493,31
11,989371679.458629,31995.52888862096,0.0,1,1,1,480,31
12,830383654.5331054,26388.58837777019,0.0,1,1,1,481,31
13,852735858.6557186,28304.859035190617,0.0,1,1,1,482,31
14,239824781.67160845,7660.553815720285,0.0,1,1,1,484,31
0,568635.7949498012,37941.0,0.0,4,1,14,502,32
1,115296.55213045383,115296.55213045383,13967.447869546173,4,0,4,508,32
2,807298.4721835445,7375.0,0.0,1,1,11,509,32
