,total_eligible_value,total_achieved,shortfall,num_records_disturbed,num_splits,num_eligible,sit_event_index,year
9,10899128.799999999,397.6,0.0,1,1,1,35,3
10,46182.79999999999,1590.4,0.0,1,1,1,36,3
11,42567.19999999999,795.2,0.0,1,1,1,37,3
0,53148.799999999996,2430.0,0.0,1,1,1,38,4
1,12262.4,486.0,0.0,1,1,1,39,4
2,29528173.999999996,2430.0,0.0,1,1,1,40,4
3,38761283.2,1458.0,0.0,1,1,1,41,4
4,25691.199999999997,1944.0,0.0,1,1,1,42,4
5,71947.59999999999,486.0,0.0,1,1,1,43,4
6,25286.800000000007,972.0,0.0,1,1,1,44,4
7,12660.8,486.0,0.0,1,1,1,45,4
8,44592.39999999999,972.0,0.0,1,1,1,46,4
9,9004756.0,972.0,0.0,1,1,1,47,4
10,8882.400000000001,486.0,0.0,1,1,1,48,4
11,3593600.0000000005,486.0,0.0,1,1,1,49,4
12,41771.99999999999,486.0,0.0,1,1,1,50,4
0,50718.799999999996,2666.8,0.0,1,1,1,51,5
1,10014810.0,380.8,0.0,1,1,1,52,5
2,29525743.999999996,1523.6,0.0,1,1,1,53,5
3,38759825.2,2285.6,0.0,1,1,1,54,5
4,23747.199999999997,1904.8,0.0,1,1,1,55,5
5,41285.99999999999,1142.8,0.0,1,1,1,56,5
6,22672.800000000003,762.0,0.0,1,1,1,57,5
7,11776.4,380.8,0.0,1,1,1,58,5
8,24314.800000000007,762.0,0.0,1,1,1,59,5
9,10898731.2,380.8,0.0,1,1,1,60,5
10,43620.39999999999,1904.8,0.0,1,1,1,61,5
11,8396.400000000001,380.8,0.0,1,1,1,62,5
12,71461.59999999999,2666.8,0.0,1,1,1,63,5
0,48052.0,1671.2,0.0,1,1,1,64,6
1,68794.79999999999,3760.0,0.0,1,1,1,65,6
2,1568399.9999999998,417.6,0.0,1,1,1,66,6
3,10014429.200000001,1253.2,0.0,1,1,1,67,6
4,38757539.6,1253.2,0.0,1,1,1,68,6
5,21842.399999999998,1253.2,0.0,1,1,1,69,6
6,21910.800000000003,1671.2,0.0,1,1,1,70,6
7,29524220.399999995,2088.8,0.0,1,1,1,71,6
8,41715.59999999999,1253.2,0.0,1,1,1,72,6
9,23552.800000000007,1253.2,0.0,1,1,1,73,6
10,3593114.0000000005,417.6,0.0,1,1,1,74,6
11,10898350.399999999,417.6,0.0,1,1,1,75,6
12,17816364.400000006,1252.8000000000002,0.0,1,1,1,76,6
13,9003784.0,417.6,0.0,1,1,1,77,6
14,11395.6,1253.2,0.0,1,1,1,78,6
15,40143.2,1253.2,0.0,1,1,1,79,6
0,38756286.4,1998.4,0.0,1,1,1,80,7
1,20589.199999999997,999.2,0.0,1,1,1,81,7
2,46380.8,3497.2,0.0,1,1,1,82,7
3,20239.600000000002,999.2,0.0,1,1,1,83,7
4,1865712.0,499.6,0.0,1,1,1,84,7
5,1567982.4,499.6,0.0,1,1,1,85,7
6,10013176.0,999.2,0.0,1,1,1,86,7
7,29522131.599999994,499.6,0.0,1,1,1,87,7
8,38890.0,499.6,0.0,1,1,1,88,7
9,12174.8,499.6,0.0,1,1,1,89,7
10,8015.600000000002,999.2,0.0,1,1,1,90,7
11,40462.39999999999,1998.4,0.0,1,1,1,91,7
12,65034.79999999999,2498.0,0.0,1,1,1,92,7
13,10897932.799999999,999.2,0.0,1,1,1,93,7
14,22299.600000000006,499.6,0.0,1,1,1,94,7
15,3592696.4000000004,499.6,0.0,1,1,1,95,7
0,38390.4,419.6,0.0,1,1,1,96,8
1,29521631.999999993,2098.8,0.0,1,1,1,97,8
2,38754288.0,1259.2,0.0,1,1,1,98,8
3,19240.4,1678.8,0.0,1,1,1,99,8
4,42883.6,419.6,0.0,1,1,1,100,8
5,62536.79999999999,419.6,0.0,1,1,1,101,8
6,21800.000000000007,839.6,0.0,1,1,1,102,8
7,17815111.600000005,839.2,0.0,1,1,1,103,8
8,38463.999999999985,419.6,0.0,1,1,1,104,8
9,9003366.4,839.6,0.0,1,1,1,105,8
10,7016.400000000002,419.6,0.0,1,1,1,106,8
11,10142.400000000001,419.6,0.0,1,1,1,107,8
0,38753028.8,2397.6,0.0,1,1,1,108,9
1,9722.800000000001,599.6,0.0,1,1,1,109,9
2,29519533.199999996,1198.8,0.0,1,1,1,110,9
3,37970.8,599.6,0.0,1,1,1,111,9
4,17814272.400000006,599.6,0.0,1,1,1,112,9
5,20960.40000000001,1198.8,0.0,1,1,1,113,9
6,38044.39999999999,599.6,0.0,1,1,1,114,9
7,10896933.6,1198.8,0.0,1,1,1,115,9
8,62117.19999999999,2997.2,0.0,1,1,1,116,9
0,42464.0,429.2,0.0,1,1,1,117,10
1,29518334.4,2575.6,0.0,1,1,1,118,10
2,38750631.199999996,2146.4,0.0,1,1,1,119,10
3,19589.999999999996,858.4,0.0,1,1,1,120,10
4,17561.600000000002,429.2,0.0,1,1,1,121,10
5,37371.200000000004,858.4,0.0,1,1,1,122,10
6,10895734.799999999,858.4,0.0,1,1,1,123,10
7,17813672.800000004,1287.6,0.0,1,1,1,124,10
8,37444.79999999999,429.2,0.0,1,1,1,125,10
9,59119.999999999985,1287.6,0.0,1,1,1,126,10
0,42034.799999999996,1257.2,0.0,1,1,1,127,11
1,38748484.8,4190.4,0.0,1,1,1,128,11
2,57832.39999999999,2095.2,0.0,1,1,1,129,11
3,29515758.799999997,838.0,0.0,1,1,1,130,11
4,1567482.8,419.2,0.0,1,1,1,131,11
5,19761.60000000001,1257.2,0.0,1,1,1,132,11
6,10894876.399999999,1257.2,0.0,1,1,1,133,11
7,37015.59999999999,419.2,0.0,1,1,1,134,11
8,36512.8,1676.0,0.0,1,1,1,135,11
9,17812385.200000003,419.2,0.0,1,1,1,136,11
0,29514920.799999997,1362.4,0.0,1,1,1,137,12
1,38744294.4,1362.4,0.0,1,1,1,138,12
2,40777.59999999999,1362.4,0.0,1,1,1,139,12
3,55737.19999999999,2724.8,0.0,1,1,1,140,12
4,11675.199999999999,1362.4,0.0,1,1,1,141,12
5,17811966.000000004,2724.8,0.0,1,1,1,142,12
6,36596.399999999994,681.2,0.0,1,1,1,143,12
7,34836.8,1362.4,0.0,1,1,1,144,12
8,10893619.2,681.2,0.0,1,1,1,145,12
0,33474.4,3490.0,0.0,1,1,1,146,13
1,38742932.0,2792.0,0.0,1,1,1,147,13
2,10012176.8,698.0,0.0,1,1,1,148,13
3,29513558.399999995,698.0,0.0,1,1,1,149,13
4,10312.8,698.0,0.0,1,1,1,150,13
5,17809241.200000003,698.0,0.0,1,1,1,151,13
6,9123.2,698.0,0.0,1,1,1,152,13
7,35915.2,1396.0,0.0,1,1,1,153,13
8,53012.39999999999,2094.0,0.0,1,1,1,154,13
0,10011478.8,801.6,0.0,1,1,1,155,14
1,29512860.399999995,801.6,0.0,1,1,1,156,14
2,17132.4,801.6,0.0,1,1,1,157,14
3,39415.19999999999,1602.8,0.0,1,1,1,158,14
4,50918.39999999999,801.6,0.0,1,1,1,159,14
5,17808543.200000003,1602.8,0.0,1,1,1,160,14
6,34519.2,1602.8,0.0,1,1,1,161,14
0,37812.399999999994,1287.2,0.0,1,1,1,162,15
1,29512058.799999993,429.2,0.0,1,1,1,163,15
2,38740140.0,2145.2,0.0,1,1,1,164,15
3,16330.800000000003,429.2,0.0,1,1,1,165,15
4,6596.800000000002,429.2,0.0,1,1,1,166,15
5,50116.79999999998,1287.2,0.0,1,1,1,167,15
6,9614.8,858.0,0.0,1,1,1,168,15
7,17806940.400000002,429.2,0.0,1,1,1,169,15
8,32916.4,429.2,0.0,1,1,1,170,15
9,8425.2,429.2,0.0,1,1,1,171,15
10,29984.4,429.2,0.0,1,1,1,172,15
0,36525.2,1482.4,0.0,1,1,1,173,16
1,38737994.8,741.2,0.0,1,1,1,174,16
2,29555.2,741.2,0.0,1,1,1,175,16
3,18731.599999999995,741.2,0.0,1,1,1,176,16
4,3592196.8000000007,741.2,0.0,1,1,1,177,16
5,32487.2,1482.4,0.0,1,1,1,178,16
6,48829.599999999984,2964.8,0.0,1,1,1,179,16
0,38737253.599999994,3616.0,0.0,1,1,1,180,17
1,28814.000000000004,1205.6,0.0,1,1,1,181,17
2,17806511.200000003,1205.6,0.0,1,1,1,182,17
3,31004.8,1205.6,0.0,1,1,1,183,17
0,107388.68348621538,9077.0,0.0,3,1,18,184,18
1,68130.8794109625,9554.0,0.0,2,1,14,185,18
2,124228.65438450684,1972.0,0.0,1,1,18,186,18
3,10010677.200000001,807.2,0.0,1,1,1,187,18
4,29511629.599999994,807.2,0.0,1,1,1,188,18
5,45864.79999999998,807.2,0.0,1,1,1,189,18
6,10892937.999999998,807.2,0.0,1,1,1,190,18
7,9002526.8,2421.6000000000004,0.0,1,1,1,191,18
8,2942255.9999999995,807.2,0.0,1,1,1,192,18
0,68484.50527995903,2660.0,0.0,1,1,14,193,19
1,148537.76210164625,549.0,0.0,1,1,20,194,19
2,121462.06202715094,2528.0,0.0,1,1,18,195,19
3,227768.2339836341,166.0,0.0,1,1,193,196,19
4,38733637.599999994,624.8,0.0,1,1,1,197,19
5,27608.4,624.8,0.0,1,1,1,198,19
6,18504.40000000001,1250.0,0.0,1,1,1,199,19
7,3591455.6000000006,624.8,0.0,1,1,1,200,19
8,17805305.6,624.8,0.0,1,1,1,201,19
9,29799.2,1250.0,0.0,1,1,1,202,19
10,9000105.200000001,624.8,0.0,1,1,1,203,19
0,77233.39626360498,24757.0,0.0,4,1,15,205,20
1,175315.5243061165,5108.0,0.0,1,1,22,206,20
2,150136.2688027862,23521.0,0.0,2,1,20,207,20
3,226308.55901555944,47.0,0.0,1,1,200,208,20
4,2941448.8,748.0,0.0,1,1,1,204,20
5,10892130.799999999,748.0,0.0,1,1,1,209,20
6,8756.8,748.0,0.0,1,1,1,210,20
7,17804680.8,1495.6,0.0,1,1,1,211,20
8,8999480.4,748.0,0.0,1,1,1,212,20
9,6167.600000000002,748.0,0.0,1,1,1,213,20
10,45057.599999999984,748.0,0.0,1,1,1,214,20
0,155452.2694182443,15352.0,0.0,3,1,21,222,21
1,201730.09990235514,3335.0,0.0,2,1,24,223,21
2,62090.9860030416,16159.0,0.0,3,1,13,224,21
3,235058.12946927932,565.0,0.0,1,1,210,220,21
4,17990.399999999994,326.8,0.0,1,1,1,215,21
5,38733012.79999999,973.6,0.0,1,1,1,216,21
6,29510822.39999999,696.0,0.0,1,1,1,217,21
7,10009870.000000002,236.4,0.0,1,1,1,218,21
8,1865212.4,34.0,0.0,1,1,1,219,21
9,15901.600000000002,308.4,0.0,1,1,1,221,21
10,1567063.6,29.200000000000003,0.0,1,1,1,225,21
11,35042.799999999996,675.2,0.0,1,1,1,226,21
12,44309.599999999984,906.0,0.0,1,1,1,227,21
13,8008.799999999999,176.0,0.0,1,1,1,228,21
14,5419.600000000002,122.8,0.0,1,1,1,229,21
15,8998732.4,304.8,0.0,1,1,1,230,21
16,28549.2,615.2,0.0,1,1,1,231,21
17,26983.600000000002,550.4,0.0,1,1,1,232,21
18,17803185.2,526.0,0.0,1,1,1,233,21
19,10891382.799999999,285.2,0.0,1,1,1,234,21
20,3590830.8000000007,103.2,0.0,1,1,1,235,21
21,17254.40000000001,357.6,0.0,1,1,1,236,21
22,7996.000000000001,149.6,0.0,1,1,1,237,21
23,2940700.8,105.2,0.0,1,1,1,238,21
0,231406.631579072,4355.0,0.0,2,1,26,239,22
1,186963.33990539823,20048.0,0.0,4,1,24,240,22
2,66894.72758443558,21103.0,0.0,5,1,14,243,22
3,241682.44360109093,595.0,0.0,1,1,231,241,22
4,1865178.4,27.2,0.0,1,1,1,242,22
5,10009633.600000001,189.2,0.0,1,1,1,244,22
6,29510126.39999999,556.8,0.0,1,1,1,245,22
7,38732039.19999999,779.6,0.0,1,1,1,246,22
8,17663.599999999995,261.6,0.0,1,1,1,247,22
9,34367.6,540.0,0.0,1,1,1,248,22
10,15593.200000000003,246.8,0.0,1,1,1,249,22
11,1567034.4000000001,22.8,0.0,1,1,1,250,22
12,43403.599999999984,724.8,0.0,1,1,1,251,22
13,2940595.5999999996,84.4,0.0,1,1,1,252,22
14,7846.400000000001,120.0,0.0,1,1,1,253,22
15,16896.80000000001,286.0,0.0,1,1,1,254,22
16,5296.800000000002,98.0,0.0,1,1,1,255,22
17,26433.200000000004,440.4,0.0,1,1,1,256,22
18,3590727.600000001,82.8,0.0,1,1,1,257,22
19,17802659.2,420.80000000000007,0.0,1,1,1,258,22
20,27934.0,492.4,0.0,1,1,1,259,22
21,8998427.600000001,244.0,0.0,1,1,1,260,22
22,10891097.6,228.4,0.0,1,1,1,261,22
23,7832.799999999999,141.2,0.0,1,1,1,262,22
0,260012.76139531922,2628.0,0.0,3,1,28,271,23
1,58912.932333701574,12734.0,0.0,2,1,13,272,23
2,199117.9944895891,12098.0,0.0,4,1,22,274,23
3,250015.94034996248,17.0,0.0,1,1,257,270,23
4,1865151.2,28.0,0.0,1,1,1,263,23
5,17401.999999999993,261.6,0.0,1,1,1,264,23
6,38731259.59999999,779.2,0.0,1,1,1,265,23
7,29509569.59999999,557.1999999999999,0.0,1,1,1,266,23
8,10009444.400000002,189.6,0.0,1,1,1,267,23
9,33827.6,540.4,0.0,1,1,1,268,23
10,1567011.6,22.8,0.0,1,1,1,269,23
11,15346.400000000001,246.8,0.0,1,1,1,273,23
12,42678.79999999998,724.8,0.0,1,1,1,275,23
13,5198.800000000002,98.0,0.0,1,1,1,276,23
14,8998183.600000001,244.0,0.0,1,1,1,277,23
15,27441.6,492.4,0.0,1,1,1,278,23
16,17802238.4,420.4,0.0,1,1,1,279,23
17,7691.5999999999985,141.2,0.0,1,1,1,280,23
18,7726.400000000001,120.0,0.0,1,1,1,281,23
19,3590644.800000001,82.4,0.0,1,1,1,282,23
20,16610.80000000001,285.6,0.0,1,1,1,283,23
21,2940511.1999999997,84.4,0.0,1,1,1,284,23
22,25992.800000000003,440.4,0.0,1,1,1,285,23
23,10890869.2,228.8,0.0,1,1,1,286,23
0,87665.94646172773,24481.0,0.0,4,1,17,288,24
1,297598.06534589035,5052.0,0.0,1,1,29,289,24
2,246306.07213949983,23258.0,0.0,2,1,23,290,24
3,253549.3251573001,157.0,0.0,1,1,283,291,24
4,17140.399999999994,246.0,0.0,1,1,1,287,24
5,1865123.2,26.0,0.0,1,1,1,292,24
6,10009254.800000003,178.0,0.0,1,1,1,293,24
7,29509012.39999999,524.0,0.0,1,1,1,294,24
8,38730480.39999999,732.0,0.0,1,1,1,295,24
9,33287.2,507.6,0.0,1,1,1,296,24
10,15099.600000000002,231.6,0.0,1,1,1,297,24
11,1566988.8,22.0,0.0,1,1,1,298,24
12,5100.800000000002,92.4,0.0,1,1,1,299,24
13,41953.999999999985,680.8,0.0,1,1,1,300,24
14,25552.400000000005,414.0,0.0,1,1,1,301,24
15,2940426.8,79.6,0.0,1,1,1,302,24
16,7606.400000000001,112.4,0.0,1,1,1,303,24
17,16325.20000000001,268.8,0.0,1,1,1,304,24
18,10890640.399999999,214.8,0.0,1,1,1,305,24
19,7550.399999999999,132.4,0.0,1,1,1,306,24
20,17801818.0,396.0,0.0,1,1,1,307,24
21,26949.2,462.8,0.0,1,1,1,308,24
22,8997939.600000001,229.2,0.0,1,1,1,309,24
23,3590562.4000000013,77.6,0.0,1,1,1,310,24
0,272843.4072294104,120549.0,0.0,10,1,27,317,25
1,334834.6336370341,44638.0,0.0,7,1,32,318,25
2,95520.78431637962,54916.0,0.0,8,1,18,322,25
3,241812.3766814379,133.0,0.0,2,1,289,316,25
4,16894.399999999994,242.4,0.0,1,1,1,311,25
5,38729748.39999999,721.1999999999999,0.0,1,1,1,312,25
6,29508488.39999999,515.1999999999999,0.0,1,1,1,313,25
7,10009076.800000003,175.20000000000002,0.0,1,1,1,314,25
8,1865097.2,25.6,0.0,1,1,1,315,25
9,32779.6,500.0,0.0,1,1,1,319,25
10,14868.000000000002,228.0,0.0,1,1,1,320,25
11,1566966.8,21.200000000000003,0.0,1,1,1,321,25
12,8997710.400000002,226.1,0.0,1,1,1,323,25
13,5008.4000000000015,90.8,0.0,1,1,1,324,25
14,41273.19999999998,670.4,0.0,1,1,1,325,25
15,26486.399999999998,455.2,0.0,1,1,1,326,25
16,17801422.0,389.6,0.0,1,1,1,327,25
17,7417.999999999999,130.8,0.0,1,1,1,328,25
18,3590484.800000001,76.39999999999999,0.0,1,1,1,329,25
19,16056.40000000001,264.4,0.0,1,1,1,330,25
20,7494.000000000001,110.8,0.0,1,1,1,331,25
21,2940347.1999999997,78.4,0.0,1,1,1,332,25
22,25138.400000000005,407.6,0.0,1,1,1,333,25
23,10890425.6,211.6,0.0,1,1,1,334,25
0,327007.1056062426,40344.0,0.0,3,1,28,335,26
1,207291.50654376572,93221.0,0.0,12,1,24,336,26
2,73679.73128962761,19751.0,0.0,3,1,16,339,26
3,254845.9261222412,75.0,0.0,1,1,320,338,26
4,1566945.6,22.0,0.0,1,1,1,337,26
5,29507973.19999999,526.8000000000001,0.0,1,1,1,340,26
6,38729027.19999999,737.2,0.0,1,1,1,341,26
7,16651.999999999996,247.2,0.0,1,1,1,342,26
8,32279.6,510.8,0.0,1,1,1,343,26
9,10008901.600000003,179.6,0.0,1,1,1,344,26
10,14640.000000000002,233.2,0.0,1,1,1,345,26
11,1865071.5999999999,26.0,0.0,1,1,1,346,26
12,40602.79999999998,685.6,0.0,1,1,1,347,26
13,2940268.8,80.0,0.0,1,1,1,348,26
14,7383.200000000001,113.2,0.0,1,1,1,349,26
15,15792.000000000011,270.4,0.0,1,1,1,350,26
16,24730.800000000007,416.8,0.0,1,1,1,351,26
17,17801032.400000002,398.0,0.0,1,1,1,352,26
18,10890214.0,216.0,0.0,1,1,1,353,26
19,26031.199999999997,465.6,0.0,1,1,1,354,26
20,8997484.300000003,230.8,0.0,1,1,1,355,26
21,4917.600000000001,92.8,0.0,1,1,1,356,26
22,7287.199999999999,133.2,0.0,1,1,1,357,26
23,3590408.4000000013,78.4,0.0,1,1,1,358,26
0,27302.16432063646,59.0,0.0,1,1,8,359,27
1,119090.475314001,3073.0,0.0,1,1,27,364,27
2,3621.403071163224,21.0,0.0,1,1,4,366,27
3,148788.48632902507,83609.0,0.0,10,1,17,367,27
4,323677.83671449556,32942.0,0.0,5,1,31,368,27
5,78911.55900207831,30355.0,0.0,6,1,17,369,27
6,53393.359104085735,83.0,0.0,1,1,14,371,27
7,55838.88815485637,3158.0,0.0,1,1,12,373,27
8,258214.99548059865,15.0,0.0,1,1,341,363,27
9,10008722.000000004,185.2,0.0,1,1,1,360,27
10,1865045.5999999999,27.2,0.0,1,1,1,361,27
11,1566923.6,22.4,0.0,1,1,1,362,27
12,38728289.999999985,761.5999999999999,0.0,1,1,1,365,27
13,29507446.39999999,543.6,0.0,1,1,1,370,27
14,14406.800000000001,240.8,0.0,1,1,1,372,27
15,2940188.8,82.8,0.0,1,1,1,374,27
16,10889998.0,223.2,0.0,1,1,1,375,27
17,31768.8,527.6,0.0,1,1,1,376,27
18,8997253.500000004,238.8,0.0,1,1,1,377,27
19,25565.6,481.2,0.0,1,1,1,378,27
20,17800634.400000002,411.6,0.0,1,1,1,379,27
21,7153.999999999999,137.6,0.0,1,1,1,380,27
22,4824.800000000001,96.0,0.0,1,1,1,381,27
23,3590330.0000000014,80.39999999999999,0.0,1,1,1,382,27
24,7270.000000000001,116.8,0.0,1,1,1,383,27
25,24314.000000000007,430.0,0.0,1,1,1,384,27
26,39917.19999999998,708.0,0.0,1,1,1,385,27
27,15521.600000000011,279.2,0.0,1,1,1,386,27
28,16404.799999999996,255.6,0.0,1,1,1,387,27
0,207048.50171763144,25600.0,0.0,2,1,8,401,28
1,59451.39663933464,3794.0,0.0,1,1,13,388,28
2,80919.86833862517,75936.0,0.0,8,1,10,389,28
3,4263.354283871055,16.0,0.0,1,1,5,392,28
4,320924.39554363705,178792.0,0.0,11,1,27,393,28
5,58858.36474854479,64.0,0.0,1,1,14,394,28
6,129879.15539814574,5152.0,0.0,2,1,29,395,28
7,29345.69050945597,48.0,0.0,1,1,8,396,28
8,84404.98556170533,75164.0,0.0,13,1,16,402,28
9,236983.68516774738,823.0,0.0,2,1,357,397,28
10,29506902.799999993,463.6,0.0,1,1,1,390,28
11,38727528.39999998,648.0,0.0,1,1,1,391,28
12,1566901.2,19.6,0.0,1,1,1,398,28
13,1865018.4,22.8,0.0,1,1,1,399,28
14,10008536.800000004,157.20000000000002,0.0,1,1,1,400,28
15,23884.000000000007,366.8,0.0,1,1,1,403,28
16,3590249.6000000015,69.2,0.0,1,1,1,404,28
17,16149.199999999997,217.6,0.0,1,1,1,405,28
18,14166.0,205.2,0.0,1,1,1,406,28
19,31241.2,449.2,0.0,1,1,1,407,28
20,7153.200000000001,99.6,0.0,1,1,1,408,28
21,39209.19999999998,602.8,0.0,1,1,1,409,28
22,15242.400000000012,238.0,0.0,1,1,1,410,28
23,2940106.0,70.0,0.0,1,1,1,411,28
24,10889774.8,190.00000000000003,0.0,1,1,1,412,28
25,7016.399999999999,117.6,0.0,1,1,1,413,28
26,17800222.8,350.4,0.0,1,1,1,414,28
27,25084.4,409.6,0.0,1,1,1,415,28
28,8997014.700000003,203.6,0.0,1,1,1,416,28
29,4728.800000000001,81.6,0.0,1,1,1,417,28
0,293645.069575078,26182.0,0.0,3,1,11,422,29
1,172153.07510610358,37846.0,0.0,4,1,21,418,29
2,115115.6817776027,101917.0,0.0,6,1,9,419,29
3,62035.41766647315,4391.0,0.0,1,1,14,420,29
4,66796.18082112294,66796.18082112292,5255.819178877078,15,0,15,421,29
5,32274.865051019733,89.0,0.0,1,1,9,423,29
6,139149.94732301982,39858.0,0.0,5,1,29,428,29
7,78304.04912367128,46012.0,0.0,6,1,12,429,29
8,4881.528362605101,30.0,0.0,1,1,5,432,29
9,251754.70953580842,211.0,0.0,1,1,384,425,29
10,1566881.5999999999,14.0,0.0,1,1,1,424,29
11,1864995.6,16.8,0.0,1,1,1,426,29
12,10008379.600000005,113.2,0.0,1,1,1,427,29
13,38726880.39999998,465.6,0.0,1,1,1,430,29
14,29506439.19999999,332.40000000000003,0.0,1,1,1,431,29
15,15931.599999999997,171.8,0.0,1,1,1,433,29
16,38606.39999999999,433.2,0.0,1,1,1,434,29
17,23517.200000000008,263.2,0.0,1,1,1,435,29
18,7053.600000000001,71.6,0.0,1,1,1,436,29
19,15004.400000000012,171.2,0.0,1,1,1,437,29
20,3590180.4000000013,49.2,0.0,1,1,1,438,29
21,17799872.4,252.4,0.0,1,1,1,439,29
22,30792.0,323.2,0.0,1,1,1,440,29
23,24674.8,295.2,0.0,1,1,1,441,29
24,2940036.0,50.4,0.0,1,1,1,442,29
25,8996811.100000003,146.39999999999998,0.0,1,1,1,443,29
26,4647.200000000001,58.4,0.0,1,1,1,444,29
27,13960.800000000001,147.6,0.0,1,1,1,445,29
28,10889584.8,136.4,0.0,1,1,1,446,29
29,6898.799999999998,84.4,0.0,1,1,1,447,29
0,377376.7652593662,103446.0,0.0,2,1,12,448,30
1,466311.17162145796,70918.0,0.0,6,1,15,460,30
2,59885.12745547623,59885.12745547623,19094.872544523772,12,0,12,449,30
3,153536.93370924113,41822.0,0.0,4,1,20,450,30
4,102915.6697548653,47000.0,0.0,7,1,14,451,30
5,5572.865841161761,410.0,0.0,1,1,7,453,30
6,111591.30768751177,34144.0,0.0,5,1,27,455,30
7,34198.26568579674,1852.0,0.0,1,1,9,456,30
8,0.0,0.0,11873.0,0,0,0,459,30
9,64044.65575825218,9137.0,0.0,2,1,16,461,30
10,262326.46288021887,24.0,0.0,1,1,415,470,30
11,38726414.79999998,411.6,0.0,1,1,1,452,30
12,1566867.5999999999,12.4,0.0,1,1,1,454,30
13,1864978.8,15.6,0.0,1,1,1,457,30
14,10008266.400000006,99.2,0.0,1,1,1,458,30
15,29506106.799999993,294.0,0.0,1,1,1,462,30
16,8996664.700000003,129.2,0.0,1,1,1,463,30
17,15759.799999999997,137.6,0.0,1,1,1,464,30
18,30468.800000000003,284.8,0.0,1,1,1,465,30
19,38173.19999999998,382.0,0.0,1,1,1,466,30
20,23254.000000000007,232.0,0.0,1,1,1,467,30
21,2939985.6,44.8,0.0,1,1,1,468,30
22,6982.000000000001,63.2,0.0,1,1,1,469,30
23,17799620.0,222.4,0.0,1,1,1,471,30
24,14833.200000000012,150.8,0.0,1,1,1,472,30
25,6814.399999999998,74.0,0.0,1,1,1,473,30
26,24379.6,259.6,0.0,1,1,1,474,30
27,4588.8,51.6,0.0,1,1,1,475,30
28,13813.2,130.4,0.0,1,1,1,476,30
29,3590131.200000001,43.6,0.0,1,1,1,477,30
30,10889448.4,121.6,0.0,1,1,1,478,30
0,576255.5721779325,36931.0,0.0,4,1,13,479,31
1,458483.9970540513,37941.0,0.0,2,1,13,482,31
2,127694.23470520355,22689.0,0.0,3,1,19,480,31
3,61146.919114885975,3554.0,0.0,1,1,17,481,31
4,154744.6028350921,13994.0,0.0,1,1,16,483,31
5,88080.88362172984,17473.0,0.0,4,1,26,484,31
6,5898.991910973156,410.0,0.0,1,1,8,485,31
7,0.0,0.0,9808.0,0,0,0,486,31
8,36678.75777981542,36678.75777981542,65305.24222018458,8,0,8,487,31
9,34064.75711115699,11659.0,0.0,3,1,9,489,31
10,279291.32208969636,128.0,0.0,1,1,457,488,31
0,115296.55213045383,115296.55213045383,13967.447869546173,4,0,4,491,32
1,788339.1874976415,7375.0,0.0,1,1,12,492,32
2,568635.7949498012,37941.0,0.0,4,1,14,493,32
3,268507.53843776754,86456.0,0.0,6,1,26,490,32
4,256399.78658155366,21049.0,0.0,1,1,26,494,32
5,88662.83212901132,39491.0,0.0,4,1,14,495,32
6,67284.17196478217,3900.0,0.0,2,1,20,496,32
7,2195.8504590942925,457.0,0.0,2,1,2,497,32
8,83982.77879460347,3760.0,0.0,2,1,26,498,32
